Date,Expense,Amount,Account,Category,Note,Frequency,Total of Installments,Installment Number,Recurrence Day,Payment Method
2024-01-03,Rent,-304.8,Chase,Housing,
2023-03-18,Healthcare,-380.02,Bank of America,Healthcare,
2023-01-26,Travel,-332.06,Citibank,Travel,
2024-04-02,Groceries,-123.87,Bank of America,Household,
2024-08-13,Shopping,-112.02,Chase,Shopping,
2023-02-16,Travel,-121.51,Citibank,Travel,
2024-07-26,Dining,-265.03,Citibank,Food & Dining,Expense related to dining
2023-01-13,Education,-311.22,Bank of America,Education,
2024-09-18,Education,-252.78,Citibank,Education,
2024-08-13,Travel,-237.39,Bank of America,Travel,Expense related to travel
2024-07-20,Dining,-192.87,Chase,Food & Dining,Expense related to dining
2023-01-14,Rent,-435.6,Citibank,Housing,
2023-11-11,Utilities,-477.42,Bank of America,Utilities,
2023-04-22,Healthcare,-422.05,Chase,Healthcare,Expense related to healthcare
2024-02-03,Utilities,-40.12,Chase,Utilities,
2024-05-16,Healthcare,-426.2,Chase,Healthcare,
2023-08-23,Shopping,-376.9,Chase,Shopping,
2024-05-09,Dining,-286.13,Bank of America,Food & Dining,Expense related to dining
2023-04-30,Travel,-116.65,Chase,Travel,
2024-03-26,Healthcare,-472.85,Chase,Healthcare,
2024-08-27,Entertainment,-165.69,Bank of America,Entertainment,
2024-02-08,Utilities,-75.82,Chase,Utilities,
2023-05-03,Entertainment,-152.79,Bank of America,Entertainment,
2024-02-11,Entertainment,-128.79,Citibank,Entertainment,Expense related to entertainment
2023-03-23,Entertainment,-474.82,Citibank,Entertainment,
2023-08-17,Groceries,-444.51,Chase,Household,Expense related to groceries
2024-07-18,Travel,-231.68,Citibank,Travel,
2024-02-07,Shopping,-473.03,Citibank,Shopping,
2024-06-10,Groceries,-71.06,Bank of America,Household,
2023-03-26,Entertainment,-302.55,Bank of America,Entertainment,
2024-08-08,Education,-346.55,Chase,Education,Expense related to education
2023-11-06,Dining,-492.01,Chase,Food & Dining,Expense related to dining
2023-04-21,Entertainment,-71.11,Bank of America,Entertainment,
2023-02-01,Groceries,-29.69,Citibank,Household,
2023-04-28,Healthcare,-496.42,Citibank,Healthcare,
2024-08-11,Dining,-469.35,Chase,Food & Dining,
2023-01-03,Dining,-308.27,Chase,Food & Dining,
2023-07-27,Shopping,-51.52,Bank of America,Shopping,
2024-07-08,Entertainment,-233.77,Bank of America,Entertainment,Expense related to entertainment
2024-08-25,Groceries,-403.84,Chase,Household,
2024-05-10,Utilities,-346.32,Bank of America,Utilities,
2023-03-28,Education,-493.95,Citibank,Education,
2023-02-07,Entertainment,-263.33,Chase,Entertainment,
2023-04-04,Travel,-181.3,Citibank,Travel,
2023-03-20,Healthcare,-184.98,Bank of America,Healthcare,
2024-08-08,Rent,-90.84,Chase,Housing,
2023-06-24,Healthcare,-30.77,Citibank,Healthcare,
2023-03-28,Entertainment,-254.37,Bank of America,Entertainment,Expense related to entertainment
2024-09-12,Education,-103.15,Citibank,Education,
2023-10-13,Utilities,-135.66,Chase,Utilities,
2023-09-23,Travel,-439.96,Bank of America,Travel,
2023-06-14,Groceries,-135.31,Chase,Household,
2023-06-22,Shopping,-451.76,Bank of America,Shopping,Expense related to shopping
2024-05-26,Utilities,-477.9,Bank of America,Utilities,
2023-01-06,Education,-4.05,Citibank,Education,Expense related to education
2024-08-25,Rent,-309.64,Bank of America,Housing,
2024-07-07,Shopping,-349.79,Bank of America,Shopping,Expense related to shopping
2023-03-11,Education,-167.07,Citibank,Education,
2024-09-21,Utilities,-334.08,Citibank,Utilities,
2023-06-25,Education,-194.97,Bank of America,Education,
2023-05-06,Groceries,-241.5,Citibank,Household,
2024-07-24,Dining,-416.83,Citibank,Food & Dining,
2024-03-31,Utilities,-400.26,Bank of America,Utilities,
2023-04-11,Rent,-312.19,Citibank,Housing,
2023-04-16,Education,-168.01,Bank of America,Education,
2023-10-27,Utilities,-272.83,Citibank,Utilities,
2023-05-09,Healthcare,-309.02,Chase,Healthcare,
2024-03-12,Rent,-257.84,Citibank,Housing,
2024-06-09,Entertainment,-230.81,Citibank,Entertainment,
2024-01-22,Groceries,-404.52,Citibank,Household,
2024-08-10,Healthcare,-85.34,Bank of America,Healthcare,Expense related to healthcare
2023-11-09,Entertainment,-20.37,Bank of America,Entertainment,
2023-01-14,Dining,-27.62,Bank of America,Food & Dining,Expense related to dining
2023-08-15,Education,-323.42,Bank of America,Education,
2024-04-17,Dining,-372.51,Bank of America,Food & Dining,
2024-05-27,Main Job Income,400.0,Chase,Main Job,Additional income from main job
2024-05-01,Investments Income,225.86,Chase,Investments,Additional income from investments
2023-09-07,Real Estate Income,194.82,Chase,Real Estate,Additional income from real estate
2024-09-14,Real Estate Income,447.82,Chase,Real Estate,Additional income from real estate
2023-06-04,Real Estate Income,203.81,Chase,Real Estate,Additional income from real estate
2024-09-01,Real Estate Income,281.24,Chase,Real Estate,Additional income from real estate
2023-06-21,Investments Income,120.06,Chase,Investments,Additional income from investments
2024-09-07,Investments Income,460.16,Chase,Investments,Additional income from investments
2024-01-09,Real Estate Income,298.85,Chase,Real Estate,Additional income from real estate
2023-02-12,Real Estate Income,356.1,Chase,Real Estate,Additional income from real estate
2024-05-26,Investments Income,100.67,Chase,Investments,Additional income from investments
2024-09-13,Investments Income,315.95,Chase,Investments,Additional income from investments
2023-08-13,Real Estate Income,488.16,Chase,Real Estate,Additional income from real estate
2023-03-03,Main Job Income,243.14,Chase,Main Job,Additional income from main job
2024-07-07,Main Job Income,403.77,Chase,Main Job,Additional income from main job
2024-03-31,Investments Income,354.37,Chase,Investments,Additional income from investments
2023-11-06,Main Job Income,199.78,Chase,Main Job,Additional income from main job
2024-09-17,Real Estate Income,96.45,Chase,Real Estate,Additional income from real estate
2023-07-02,Main Job Income,100.81,Chase,Main Job,Additional income from main job
2023-06-10,Real Estate Income,284.83,Chase,Real Estate,Additional income from real estate
2024-06-02,Investments Income,68.66,Chase,Investments,Additional income from investments
2023-09-29,Main Job Income,432.0,Chase,Main Job,Additional income from main job
2023-04-09,Real Estate Income,351.19,Chase,Real Estate,Additional income from real estate
2023-07-27,Main Job Income,217.19,Chase,Main Job,Additional income from main job
2023-12-11,Main Job Income,438.47,Chase,Main Job,Additional income from main job
2024-06-18,Real Estate Income,136.18,Chase,Real Estate,Additional income from real estate
2023-06-20,Investments Income,202.63,Chase,Investments,Additional income from investments
2023-07-15,Investments Income,106.29,Chase,Investments,Additional income from investments
2024-05-16,Investments Income,482.32,Chase,Investments,Additional income from investments
2023-11-06,Real Estate Income,249.16,Chase,Real Estate,Additional income from real estate
2024-04-11,Main Job Income,162.46,Chase,Main Job,Additional income from main job
2023-04-29,Investments Income,394.22,Chase,Investments,Additional income from investments
2023-10-22,Investments Income,346.73,Chase,Investments,Additional income from investments
2023-03-17,Real Estate Income,175.13,Chase,Real Estate,Additional income from real estate
2024-09-11,Investments Income,459.64,Chase,Investments,Additional income from investments
2024-08-01,Investments Income,222.44,Chase,Investments,Additional income from investments
2024-03-04,Real Estate Income,143.43,Chase,Real Estate,Additional income from real estate
2024-03-20,Investments Income,287.94,Chase,Investments,Additional income from investments
2023-06-26,Real Estate Income,68.54,Chase,Real Estate,Additional income from real estate
2024-02-29,Main Job Income,464.56,Chase,Main Job,Additional income from main job
2023-09-12,Investments Income,144.52,Chase,Investments,Additional income from investments
2023-02-15,Investments Income,278.53,Chase,Investments,Additional income from investments
2024-08-25,Investments Income,345.21,Chase,Investments,Additional income from investments
2023-05-05,Real Estate Income,489.16,Chase,Real Estate,Additional income from real estate
2023-10-18,Real Estate Income,379.91,Chase,Real Estate,Additional income from real estate
2024-03-21,Real Estate Income,430.85,Chase,Real Estate,Additional income from real estate
2023-01-01,Main Job Income,84.77,Chase,Main Job,Additional income from main job
2023-09-07,Main Job Income,401.98,Chase,Main Job,Additional income from main job
2024-05-30,Real Estate Income,173.15,Chase,Real Estate,Additional income from real estate
2023-06-30,Main Job Income,217.34,Chase,Main Job,Additional income from main job
2023-11-21,Investments Income,203.65,Chase,Investments,Additional income from investments
2024-05-30,Investments Income,180.96,Chase,Investments,Additional income from investments
2023-12-05,Main Job Income,386.72,Chase,Main Job,Additional income from main job
2024-06-23,Investments Income,214.0,Chase,Investments,Additional income from investments
2023-04-17,Investments Income,328.32,Chase,Investments,Additional income from investments
2024-09-05,Main Job Income,77.4,Chase,Main Job,Additional income from main job
2024-07-23,Main Job Income,92.03,Chase,Main Job,Additional income from main job
2023-09-07,Investments Income,94.8,Chase,Investments,Additional income from investments
2023-06-30,Real Estate Income,61.67,Chase,Real Estate,Additional income from real estate
2023-03-06,Real Estate Income,161.09,Chase,Real Estate,Additional income from real estate
2024-09-15,Investments Income,142.31,Chase,Investments,Additional income from investments
2023-05-13,Main Job Income,141.11,Chase,Main Job,Additional income from main job
2023-10-22,Main Job Income,494.73,Chase,Main Job,Additional income from main job
2023-01-01,Main Job Income,251.46,Chase,Main Job,Additional income from main job
2023-07-23,Investments Income,117.08,Chase,Investments,Additional income from investments
2024-05-25,Investments Income,293.64,Chase,Investments,Additional income from investments
2023-10-02,Real Estate Income,320.36,Chase,Real Estate,Additional income from real estate
2023-03-15,Main Job Income,397.84,Chase,Main Job,Additional income from main job
2023-07-20,Investments Income,292.12,Chase,Investments,Additional income from investments
2023-03-30,Real Estate Income,99.97,Chase,Real Estate,Additional income from real estate
2024-01-03,Investments Income,187.79,Chase,Investments,Additional income from investments
2023-02-10,Investments Income,482.05,Chase,Investments,Additional income from investments
2023-06-08,Main Job Income,479.85,Chase,Main Job,Additional income from main job
2024-03-23,Main Job Income,157.08,Chase,Main Job,Additional income from main job
2023-09-21,Main Job Income,180.73,Chase,Main Job,Additional income from main job
2023-07-29,Investments Income,98.95,Chase,Investments,Additional income from investments
2023-09-20,Main Job Income,97.29,Chase,Main Job,Additional income from main job
2023-09-30,Main Job Income,373.59,Chase,Main Job,Additional income from main job
2024-08-12,Investments Income,240.6,Chase,Investments,Additional income from investments
2023-01-27,Main Job Income,71.19,Chase,Main Job,Additional income from main job
2023-11-21,Main Job Income,27.84,Chase,Main Job,Additional income from main job
2023-11-26,Investments Income,163.18,Bank of America,Investments,Additional income from investments
2023-07-06,Main Job Income,415.33,Bank of America,Main Job,Additional income from main job
2024-07-06,Investments Income,91.76,Bank of America,Investments,Additional income from investments
2024-07-01,Main Job Income,151.85,Bank of America,Main Job,Additional income from main job
2024-05-17,Investments Income,76.31,Bank of America,Investments,Additional income from investments
2023-08-10,Main Job Income,397.13,Bank of America,Main Job,Additional income from main job
2023-01-04,Main Job Income,429.52,Bank of America,Main Job,Additional income from main job
2024-06-01,Real Estate Income,396.65,Bank of America,Real Estate,Additional income from real estate
2023-05-14,Main Job Income,321.67,Bank of America,Main Job,Additional income from main job
2023-04-30,Main Job Income,488.74,Bank of America,Main Job,Additional income from main job
2023-04-13,Real Estate Income,282.81,Bank of America,Real Estate,Additional income from real estate
2023-10-12,Real Estate Income,339.81,Bank of America,Real Estate,Additional income from real estate
2023-09-11,Main Job Income,79.74,Bank of America,Main Job,Additional income from main job
2024-07-04,Investments Income,298.54,Bank of America,Investments,Additional income from investments
2023-07-23,Real Estate Income,233.6,Bank of America,Real Estate,Additional income from real estate
2024-02-01,Investments Income,489.21,Bank of America,Investments,Additional income from investments
2023-03-11,Investments Income,300.57,Bank of America,Investments,Additional income from investments
2023-07-30,Real Estate Income,61.57,Bank of America,Real Estate,Additional income from real estate
2024-09-22,Main Job Income,488.73,Bank of America,Main Job,Additional income from main job
2024-03-14,Main Job Income,335.41,Bank of America,Main Job,Additional income from main job
2023-05-01,Main Job Income,245.22,Bank of America,Main Job,Additional income from main job
2023-06-20,Real Estate Income,326.74,Bank of America,Real Estate,Additional income from real estate
2023-05-05,Real Estate Income,450.8,Bank of America,Real Estate,Additional income from real estate
2023-06-22,Main Job Income,494.16,Bank of America,Main Job,Additional income from main job
2024-08-22,Main Job Income,198.63,Bank of America,Main Job,Additional income from main job
2024-07-06,Investments Income,272.85,Bank of America,Investments,Additional income from investments
2023-08-30,Main Job Income,218.76,Bank of America,Main Job,Additional income from main job
2024-06-26,Investments Income,456.69,Bank of America,Investments,Additional income from investments
2023-03-09,Investments Income,92.68,Bank of America,Investments,Additional income from investments
2023-12-10,Investments Income,476.46,Bank of America,Investments,Additional income from investments
2023-02-09,Investments Income,193.69,Bank of America,Investments,Additional income from investments
2024-03-08,Real Estate Income,475.65,Bank of America,Real Estate,Additional income from real estate
2023-01-12,Real Estate Income,284.49,Bank of America,Real Estate,Additional income from real estate
2024-02-24,Real Estate Income,112.42,Bank of America,Real Estate,Additional income from real estate
2023-08-29,Real Estate Income,108.13,Bank of America,Real Estate,Additional income from real estate
2024-03-18,Investments Income,208.3,Bank of America,Investments,Additional income from investments
2024-09-14,Investments Income,179.04,Bank of America,Investments,Additional income from investments
2024-09-16,Main Job Income,419.18,Bank of America,Main Job,Additional income from main job
2023-12-11,Main Job Income,406.18,Bank of America,Main Job,Additional income from main job
2024-02-16,Investments Income,476.7,Bank of America,Investments,Additional income from investments
2024-08-20,Main Job Income,78.59,Bank of America,Main Job,Additional income from main job
2023-07-14,Investments Income,473.85,Bank of America,Investments,Additional income from investments
2023-01-03,Main Job Income,70.43,Bank of America,Main Job,Additional income from main job
2023-09-04,Main Job Income,195.24,Bank of America,Main Job,Additional income from main job
2023-12-19,Investments Income,441.65,Bank of America,Investments,Additional income from investments
2024-04-22,Main Job Income,95.76,Bank of America,Main Job,Additional income from main job
2023-07-06,Real Estate Income,133.22,Bank of America,Real Estate,Additional income from real estate
2024-05-05,Real Estate Income,190.23,Bank of America,Real Estate,Additional income from real estate
2023-10-14,Real Estate Income,175.35,Bank of America,Real Estate,Additional income from real estate
2023-08-05,Main Job Income,53.85,Bank of America,Main Job,Additional income from main job
2023-07-08,Investments Income,221.61,Bank of America,Investments,Additional income from investments
2024-01-19,Investments Income,191.2,Bank of America,Investments,Additional income from investments
2024-09-21,Real Estate Income,486.41,Bank of America,Real Estate,Additional income from real estate
2024-08-25,Real Estate Income,106.33,Bank of America,Real Estate,Additional income from real estate
2023-03-14,Real Estate Income,141.96,Bank of America,Real Estate,Additional income from real estate
2023-03-05,Main Job Income,167.54,Bank of America,Main Job,Additional income from main job
2024-08-27,Real Estate Income,384.68,Bank of America,Real Estate,Additional income from real estate
2023-04-15,Main Job Income,256.91,Bank of America,Main Job,Additional income from main job
2023-06-23,Real Estate Income,262.48,Bank of America,Real Estate,Additional income from real estate
2023-03-14,Real Estate Income,238.84,Bank of America,Real Estate,Additional income from real estate
2023-05-21,Investments Income,314.11,Bank of America,Investments,Additional income from investments
2024-09-23,Investments Income,413.04,Bank of America,Investments,Additional income from investments
2024-03-21,Real Estate Income,388.08,Bank of America,Real Estate,Additional income from real estate
